,PhraseId,SentenceId,Phrase
5874,161935,8765,lives freeway
5875,161936,8765,freeway
5878,161939,8765,necessarily make persuasive viewing
5880,161941,8765,necessarily
5883,161944,8765,make persuasive viewing
5884,161945,8765,persuasive viewing
5886,161947,8765,persuasive
5887,161948,8765,viewing
5888,161949,8766,home alone goes hollywood funny premise kids start pulling stunts even steven spielberg would know
5889,161950,8766,home alone
5890,161951,8766,alone
5891,161952,8766,goes hollywood funny premise kids start pulling stunts even steven spielberg would know
5893,161954,8766,goes
5894,161955,8766,hollywood funny premise kids start pulling stunts even steven spielberg would know
5896,161957,8766,funny premise kids start pulling stunts even steven spielberg would know
5897,161958,8766,funny premise
5899,161960,8766,premise
5900,161961,8766,kids start pulling stunts even steven spielberg would know
5904,161965,8766,start pulling stunts even steven spielberg would know
5905,161966,8766,start pulling stunts
5906,161967,8766,start
5907,161968,8766,pulling stunts
5908,161969,8766,pulling
5910,161971,8766,even steven spielberg would know
5912,161973,8766,steven spielberg would know
5913,161974,8766,steven spielberg
5914,161975,8766,steven
5915,161976,8766,spielberg
5916,161977,8766,would know
5920,161981,8767,reaction word disappointment
5922,161983,8767,reaction word
5924,161985,8767,reaction
5927,161988,8767,word
5930,161991,8767,disappointment
5931,161992,8768,movie eventual success credited dennis quaid fighting trim shape athlete well actor
5932,161993,8768,movie eventual success
5933,161994,8768,eventual success
5934,161995,8768,eventual
5935,161996,8768,success
5936,161997,8768,credited dennis quaid fighting trim shape athlete well actor
5939,162000,8768,credited dennis quaid
5941,162002,8768,credited
5942,162003,8768,dennis quaid
5944,162005,8768,dennis
5945,162006,8768,quaid
5946,162007,8768,fighting trim shape athlete well actor
5948,162009,8768,fighting trim shape
5949,162010,8768,fighting
5950,162011,8768,trim shape
5951,162012,8768,trim
5952,162013,8768,shape
5953,162014,8768,athlete well actor
5955,162016,8768,athlete well
5956,162017,8768,athlete
5959,162020,8769,movie sticks much closer hornby drop dead confessional tone film version high fidelity
5960,162021,8769,sticks much closer hornby drop dead confessional tone film version high fidelity
5962,162023,8769,sticks much closer hornby drop dead confessional tone
5963,162024,8769,sticks
5964,162025,8769,much closer hornby drop dead confessional tone
5965,162026,8769,much closer
5966,162027,8769,closer
5967,162028,8769,hornby drop dead confessional tone
5969,162030,8769,hornby
5971,162032,8769,drop dead confessional tone
5972,162033,8769,drop dead
5973,162034,8769,confessional tone
5974,162035,8769,confessional
5975,162036,8769,film version high fidelity
5978,162039,8769,film version
5980,162041,8769,version
5981,162042,8769,high fidelity
5983,162044,8769,fidelity
5984,162045,8770,film flat lines peak missed opportunity trifle dark decadent truffle
5985,162046,8770,film flat lines peak
5986,162047,8770,film flat lines
5988,162049,8770,flat lines
5989,162050,8770,lines
5990,162051,8770,peak
5997,162058,8770,missed opportunity trifle dark decadent truffle
5999,162060,8770,missed opportunity trifle
6000,162061,8770,missed
6001,162062,8770,opportunity trifle
6002,162063,8770,opportunity
6004,162065,8770,dark decadent truffle
6006,162067,8770,dark decadent
6007,162068,8770,decadent
6009,162070,8770,truffle
6010,162071,8771,de niro mcdormand give solid performances screen time sabotaged story inability create interest
6012,162073,8771,de niro mcdormand give solid performances
6015,162076,8771,de niro mcdormand
6016,162077,8771,niro mcdormand
6017,162078,8771,niro
6019,162080,8771,mcdormand
6020,162081,8771,give solid performances
6021,162082,8771,solid performances
6022,162083,8771,screen time sabotaged story inability create interest
6023,162084,8771,screen time
6026,162087,8771,sabotaged story inability create interest
6028,162089,8771,sabotaged
6029,162090,8771,story inability create interest
6033,162094,8771,inability create interest
6034,162095,8771,inability
6035,162096,8771,create interest
6037,162098,8772,last time saw theater full people constantly checking watches sats
6039,162100,8772,last time saw theater full people constantly checking watches
6041,162102,8772,saw theater full people constantly checking watches
6043,162104,8772,saw
6044,162105,8772,theater full people constantly checking watches
6046,162107,8772,full people constantly checking watches
6047,162108,8772,people constantly checking watches
6049,162110,8772,constantly checking watches
6050,162111,8772,constantly
6051,162112,8772,checking watches
6052,162113,8772,checking
6053,162114,8772,watches
6055,162116,8772,sats
6061,162122,8773,quietly reflective melancholy new zealand film eventful summer year old girl life
6062,162123,8773,quietly reflective melancholy new zealand film eventful summer year old girl
6063,162124,8773,quietly reflective melancholy new zealand film
6065,162126,8773,quietly reflective melancholy
6066,162127,8773,quietly reflective
6068,162129,8773,quietly
6069,162130,8773,reflective
6070,162131,8773,melancholy
6071,162132,8773,new zealand film
6072,162133,8773,zealand film
6073,162134,8773,zealand
6074,162135,8773,eventful summer year old girl
6076,162137,8773,eventful summer
6078,162139,8773,eventful
6079,162140,8773,summer
6080,162141,8773,year old girl
6083,162144,8773,year old
6086,162147,8774,long winded stagy session romantic contrivances never really gels like shrewd feminist fairy tale could
6087,162148,8774,long winded stagy session romantic contrivances never
6088,162149,8774,long winded stagy session
6090,162151,8774,long winded stagy
6091,162152,8774,long winded
6093,162154,8774,stagy
6094,162155,8774,session
6095,162156,8774,romantic contrivances never
6097,162158,8774,romantic contrivances
6098,162159,8774,contrivances
6100,162161,8774,really gels like shrewd feminist fairy tale could
6101,162162,8774,gels like shrewd feminist fairy tale could
6103,162164,8774,gels
6104,162165,8774,like shrewd feminist fairy tale could
6105,162166,8774,shrewd feminist fairy tale could
6106,162167,8774,shrewd feminist fairy tale
6108,162169,8774,shrewd
6109,162170,8774,feminist fairy tale
6110,162171,8774,feminist
6111,162172,8774,fairy tale
6112,162173,8774,fairy
6116,162177,8775,care deftly captures wonder menace growing never really embraces joy fuhrman destructive escapism grace rebellion found characters
6118,162179,8775,care deftly captures wonder menace growing
6121,162182,8775,care deftly
6122,162183,8775,deftly
6123,162184,8775,captures wonder menace growing
6124,162185,8775,captures
6125,162186,8775,wonder menace growing
6126,162187,8775,wonder menace
6128,162189,8775,wonder
6130,162191,8775,menace
6131,162192,8775,growing
6134,162195,8775,never really embraces joy fuhrman destructive escapism grace rebellion found characters
6136,162197,8775,really embraces joy fuhrman destructive escapism grace rebellion found characters
6137,162198,8775,embraces joy fuhrman destructive escapism grace rebellion found characters
6138,162199,8775,embraces
6139,162200,8775,joy fuhrman destructive escapism grace rebellion found characters
6140,162201,8775,joy fuhrman destructive escapism
6142,162203,8775,joy
6144,162205,8775,fuhrman destructive escapism
6146,162207,8775,fuhrman
6148,162209,8775,destructive escapism
6149,162210,8775,destructive
6150,162211,8775,escapism
6151,162212,8775,grace rebellion found characters
6152,162213,8775,grace rebellion
6154,162215,8775,found characters
6155,162216,8775,found
6158,162219,8776,times however dogtown z boys lapses insider lingo mindset uninitiated may find hard follow care
6159,162220,8776,however dogtown z boys lapses insider lingo mindset uninitiated may find hard follow care
6161,162222,8776,dogtown z boys lapses insider lingo mindset uninitiated may find hard follow care
6163,162224,8776,dogtown z boys
6164,162225,8776,dogtown
6166,162227,8776,z boys
6167,162228,8776,lapses insider lingo mindset uninitiated may find hard follow care
6169,162230,8776,lapses insider lingo mindset
6170,162231,8776,lapses
6171,162232,8776,insider lingo mindset
6173,162234,8776,insider
6176,162237,8776,lingo mindset
6177,162238,8776,lingo
6179,162240,8776,mindset
6180,162241,8776,uninitiated may find hard follow care
6181,162242,8776,uninitiated may find hard follow
6185,162246,8776,uninitiated
6187,162248,8776,may find hard follow
6188,162249,8776,find hard follow
6189,162250,8776,hard follow
6192,162253,8777,director ca n make either val kilmer two personas interesting worth caring
6193,162254,8777,director ca n
6197,162258,8777,make either val kilmer two personas interesting worth caring
6200,162261,8777,either val kilmer two personas interesting worth caring
6201,162262,8777,either val kilmer two personas interesting worth
6202,162263,8777,val kilmer two personas interesting worth
6204,162265,8777,val kilmer two personas
6205,162266,8777,val kilmer
6206,162267,8777,val
6207,162268,8777,kilmer
6209,162270,8777,two personas
6210,162271,8777,personas
6211,162272,8777,interesting worth
6213,162274,8777,caring
6215,162276,8778,instead get messy anger movie personal therapy
6216,162277,8778,get messy anger movie personal therapy
6221,162282,8778,messy anger movie personal therapy
6222,162283,8778,messy anger
6224,162285,8778,messy
6225,162286,8778,anger
6226,162287,8778,movie personal therapy
6227,162288,8778,personal therapy
6229,162290,8778,personal
6230,162291,8778,therapy
6231,162292,8779,like marathon runner trying finish race need constant influx liquid get
6232,162293,8779,like marathon runner trying finish race
6233,162294,8779,marathon runner trying finish race
6234,162295,8779,marathon runner
6236,162297,8779,marathon
6237,162298,8779,runner
6238,162299,8779,trying finish race
6239,162300,8779,finish race
6241,162302,8779,finish
6242,162303,8779,race
6244,162305,8779,need constant influx liquid get
6248,162309,8779,need constant influx liquid
6250,162311,8779,need
6251,162312,8779,constant influx liquid
6252,162313,8779,constant influx
6254,162315,8779,constant
6255,162316,8779,influx
6256,162317,8779,liquid
6261,162322,8780,director rob marshall went gunning make great one
6262,162323,8780,director rob marshall
6263,162324,8780,rob marshall
6264,162325,8780,rob
6265,162326,8780,marshall
6266,162327,8780,went gunning make great one
6268,162329,8780,went
6270,162331,8780,gunning make great one
6271,162332,8780,gunning
6272,162333,8780,make great one
6274,162335,8780,great one
6276,162337,8781,whether lrb binoche magimel rrb charming angst ridden easily fill scenes fine judges never overcook hysteria
6277,162338,8781,whether lrb binoche magimel rrb charming angst ridden
6278,162339,8781,whether
6279,162340,8781,lrb binoche magimel rrb charming angst ridden
6280,162341,8781,binoche magimel rrb charming angst ridden
6281,162342,8781,binoche magimel
6282,162343,8781,binoche
6284,162345,8781,magimel
6285,162346,8781,rrb charming angst ridden
6286,162347,8781,charming angst ridden
6290,162351,8781,angst ridden
6291,162352,8781,easily fill scenes fine judges never overcook hysteria
6294,162355,8781,easily
6295,162356,8781,fill scenes fine judges never overcook hysteria
6297,162358,8781,fill scenes fine judges
6298,162359,8781,fill scenes
6301,162362,8781,fine judges
6305,162366,8781,judges
6306,162367,8781,never overcook hysteria
6307,162368,8781,overcook hysteria
6308,162369,8781,overcook
6309,162370,8781,hysteria
6311,162372,8782,cool slick stuff ready quench thirst audience misses summer blockbusters
6315,162376,8782,cool slick stuff
6317,162378,8782,cool
6318,162379,8782,slick stuff
6320,162381,8782,slick
6321,162382,8782,ready quench thirst audience misses summer blockbusters
